# source	key	bytes_hex	code	modifiers	kind	shifted_codepoint
gnome-terminal-linux	home	1b5b48	home	-	press	
gnome-terminal-linux	end	1b5b46	end	-	press	
gnome-terminal-linux	pageup	1b5b357e	pageup	-	press	
gnome-terminal-linux	pagedown	1b5b367e	pagedown	-	press	
gnome-terminal-linux	shift+enter	0d	enter	-	press	
gnome-terminal-linux	alt+left	1b5b313b3344	left	alt	press	
gnome-terminal-linux	alt+right	1b5b313b3343	right	alt	press	
gnome-terminal-linux-tmux	home	1b5b317e	home	-	press	
gnome-terminal-linux-tmux	end	1b5b347e	end	-	press	
gnome-terminal-linux-tmux	pageup	1b5b357e	pageup	-	press	
gnome-terminal-linux-tmux	pagedown	1b5b367e	pagedown	-	press	
gnome-terminal-linux-tmux	shift+enter	0d	enter	-	press	
gnome-terminal-linux-tmux	alt+left	1b5b313b3344	left	alt	press	
gnome-terminal-linux-tmux	alt+right	1b5b313b3343	right	alt	press	
kitty-linux	home	01	char:a	control	press	
kitty-linux	end	05	char:e	control	press	
kitty-linux	pageup	1b5b357e	pageup	-	press	
kitty-linux	pagedown	1b5b367e	pagedown	-	press	
kitty-linux	shift+enter	0a	char:j	control	press	
kitty-linux	alt+left	1b5b313b3344	left	alt	press	
kitty-linux	alt+right	1b5b313b3343	right	alt	press	
